Id_hp,Nama_hp,Brand,Harga,Ram,Memori_internal,Ukuran_layar,Resolusi_kamera,Kapasitas_baterai,Os,Rating_pengguna,Tahun_rilis,Stok_tersedia,Label,Resolusi_kamera_num,Harga_norm,Ram_norm,Memori_internal_norm,Ukuran_layar_norm,Kapasitas_baterai_norm,Rating_pengguna_norm,Resolusi_kamera_num_norm
277,Huawei Pro 21,Huawei,12703835,16,128,6.1,64MP,4000,Android,3.6,2022-12-01 00:00:00,False,Photographer,64,0.476443376330416,1.0,0.14285714285714285,0.46153846153846134,0.0,0.65,0.5416666666666666
29,Apple Note 10,Apple,20053217,4,128,5.5,12MP,6000,iOS,1.2,12/20/2019,True,Daily,12,0.7896629282438903,0.0,0.14285714285714285,0.0,1.0,0.04999999999999999,0.0
376,Infinix Pro 29,Infinix,20601809,8,512,6.4,50MP,4500,Android,2.6,2/26/2022,False,Photographer,50,0.8130430900620291,0.3333333333333333,1.0,0.6923076923076926,0.25,0.4,0.3958333333333333
122,Asus Max 8,Asus,10383320,16,256,6.8,50MP,5000,Android,4.4,5/22/2020,True,Gaming,50,0.3775465345948122,1.0,0.42857142857142855,1.0,0.5,0.8500000000000001,0.3958333333333333
285,Huawei Pro 30,Huawei,18012910,8,64,6.8,50MP,5000,Android,2.1,2020-03-06 00:00:00,False,Photographer,50,0.7027081279210978,0.3333333333333333,0.0,1.0,0.5,0.275,0.3958333333333333
614,Realme Max 24,Realme,11743988,4,128,6.1,108MP,5000,Android,3.7,7/24/2022,False,Photographer,108,0.43553614804299096,0.0,0.14285714285714285,0.46153846153846134,0.5,0.675,1.0
157,Asus Pro 13,Asus,15527658,4,64,6.1,48MP,4500,Android,1.6,10/21/2021,False,Daily,48,0.5967904442529928,0.0,0.0,0.46153846153846134,0.25,0.15000000000000002,0.375
82,Apple Ultra 18,Apple,14163933,4,128,6.1,108MP,5000,iOS,4.5,1/21/2024,False,Photographer,108,0.538670546085609,0.0,0.14285714285714285,0.46153846153846134,0.5,0.875,1.0
948,Xiaomi Note 19,Xiaomi,14507246,12,128,6.8,108MP,4500,Android,3.7,12/21/2021,True,Photographer,108,0.553302027212331,0.6666666666666666,0.14285714285714285,1.0,0.25,0.675,1.0
347,Infinix Note 13,Infinix,9128937,8,256,6.1,108MP,5000,Android,4.4,5/20/2024,False,Photographer,108,0.32408662719200204,0.3333333333333333,0.42857142857142855,0.46153846153846134,0.5,0.8500000000000001,1.0
863,Vivo Note 26,Vivo,4781927,4,64,6.4,64MP,6000,Android,3.7,4/16/2023,False,Photographer,64,0.13882363169613698,0.0,0.0,0.6923076923076926,1.0,0.675,0.5416666666666666
751,Samsung Note 20,Samsung,11989537,12,512,6.5,48MP,5000,Android,3.1,2022-11-12 00:00:00,False,Gaming,48,0.4460010752644637,0.6666666666666666,1.0,0.7692307692307694,0.5,0.525,0.375
740,Samsung Max 30,Samsung,1987608,6,512,6.1,64MP,6000,Android,3.1,10/27/2021,True,Photographer,64,0.019733979656916905,0.16666666666666666,1.0,0.46153846153846134,1.0,0.525,0.5416666666666666
437,OnePlus Note 17,OnePlus,14662641,16,256,5.5,12MP,4000,Android,3.3,5/15/2020,True,Daily,12,0.559924727225692,1.0,0.42857142857142855,0.0,0.0,0.575,0.0
349,Infinix Note 14,Infinix,9904765,4,64,6.1,48MP,4000,Android,1.0,4/25/2023,False,Daily,48,0.3571512438525494,0.0,0.0,0.46153846153846134,0.0,0.0,0.375
357,Infinix Note 7,Infinix,2757804,4,256,6.7,108MP,4000,Android,4.4,2023-08-01 00:00:00,True,Photographer,108,0.05255856899048947,0.0,0.42857142857142855,0.9230769230769234,0.0,0.8500000000000001,1.0
12,Apple Max 24,Apple,2427121,12,128,6.1,108MP,4500,iOS,1.7,11/28/2020,True,Photographer,108,0.03846535937294566,0.6666666666666666,0.14285714285714285,0.46153846153846134,0.25,0.175,1.0
835,Vivo Max 29,Vivo,11754999,8,64,6.5,48MP,4500,Android,1.9,6/21/2019,True,Daily,48,0.4360054202193616,0.3333333333333333,0.0,0.7692307692307694,0.25,0.22499999999999998,0.375
253,Huawei Note 26,Huawei,9695857,12,64,6.4,108MP,4500,Android,5.0,4/27/2020,False,Photographer,108,0.34824790066653183,0.6666666666666666,0.0,0.6923076923076926,0.25,1.0,1.0
818,Vivo Max 16,Vivo,13062991,4,512,6.4,108MP,6000,Android,2.3,2020-02-03 00:00:00,False,Photographer,108,0.49175006216972006,0.0,1.0,0.6923076923076926,1.0,0.32499999999999996,1.0
524,Oppo Max 18,Oppo,22051059,12,128,6.5,12MP,4500,Android,2.9,6/25/2022,True,Daily,12,0.8748079344544695,0.6666666666666666,0.14285714285714285,0.7692307692307694,0.25,0.475,0.0
613,Realme Max 23,Realme,22929823,6,128,6.1,50MP,4500,Android,2.2,12/23/2021,True,Daily,50,0.9122595278425519,0.16666666666666666,0.14285714285714285,0.46153846153846134,0.25,0.30000000000000004,0.3958333333333333
790,Samsung Pro 5,Samsung,8222336,16,64,6.4,48MP,4000,Android,2.8,9/27/2021,True,Daily,48,0.28544866294081633,1.0,0.0,0.6923076923076926,0.0,0.44999999999999996,0.375
940,Xiaomi Note 13,Xiaomi,11559235,12,512,6.8,12MP,5000,Android,2.7,10/23/2022,True,Gaming,12,0.4276622544455878,0.6666666666666666,1.0,1.0,0.5,0.42500000000000004,0.0
243,Huawei Max 8,Huawei,23542315,4,512,6.8,48MP,4000,Android,1.9,7/25/2023,True,Daily,48,0.9383630110729225,0.0,1.0,1.0,0.0,0.22499999999999998,0.375
825,Vivo Max 22,Vivo,6403617,12,64,6.4,12MP,4000,Android,3.2,3/29/2024,True,Daily,12,0.2079376082376424,0.6666666666666666,0.0,0.6923076923076926,0.0,0.55,0.0
30,Apple Note 11,Apple,21383588,6,256,6.8,12MP,5000,iOS,3.2,2023-08-04 00:00:00,True,Daily,12,0.8463613293473682,0.16666666666666666,0.42857142857142855,1.0,0.5,0.55,0.0
460,OnePlus Pro 12,OnePlus,14154141,4,512,6.1,108MP,6000,Android,1.8,2019-11-05 00:00:00,True,Photographer,108,0.5382532258466642,0.0,1.0,0.46153846153846134,1.0,0.2,1.0
722,Samsung Max 18,Samsung,21222536,12,128,5.5,108MP,4000,Android,3.3,2023-04-01 00:00:00,True,Photographer,108,0.8394975365448211,0.6666666666666666,0.14285714285714285,0.0,0.0,0.575,1.0
443,OnePlus Note 25,OnePlus,23516633,8,64,6.7,64MP,4500,Android,3.3,1/24/2020,True,Photographer,64,0.9372684830524384,0.3333333333333333,0.0,0.9230769230769234,0.25,0.575,0.5416666666666666
736,Samsung Max 28,Samsung,21458925,4,256,6.8,12MP,4500,Android,4.3,4/28/2020,False,Daily,12,0.8495720784120522,0.0,0.42857142857142855,1.0,0.25,0.825,0.0
205,Asus Ultra 28,Asus,13922313,4,256,6.7,108MP,5000,Android,2.8,2019-05-06 00:00:00,True,Photographer,108,0.5283730669052734,0.0,0.42857142857142855,0.9230769230769234,0.5,0.44999999999999996,1.0
351,Infinix Note 20,Infinix,14950781,6,128,6.5,50MP,4000,Android,2.1,12/22/2023,True,Photographer,50,0.5722048184889231,0.16666666666666666,0.14285714285714285,0.7692307692307694,0.0,0.275,0.3958333333333333
931,Xiaomi Max 21,Xiaomi,7767626,12,512,6.4,108MP,6000,Android,4.5,10/29/2022,True,Photographer,108,0.26606961005574714,0.6666666666666666,1.0,0.6923076923076926,1.0,0.875,1.0
374,Infinix Pro 26,Infinix,14159532,6,128,6.8,108MP,4500,Android,1.1,5/24/2020,False,Photographer,108,0.5384829821179216,0.16666666666666666,0.14285714285714285,1.0,0.25,0.025000000000000022,1.0
72,Apple Ultra 10,Apple,13824991,12,256,6.4,12MP,5000,iOS,3.5,5/17/2022,False,Daily,12,0.5242253503719209,0.6666666666666666,0.42857142857142855,0.6923076923076926,0.5,0.625,0.0
88,Apple Ultra 25,Apple,10282576,6,512,6.8,48MP,4500,iOS,2.0,2022-06-04 00:00:00,True,Daily,48,0.37325297759396897,0.16666666666666666,1.0,1.0,0.25,0.25,0.375
665,Realme Pro 18,Realme,5901275,6,256,6.5,50MP,4000,Android,4.0,6/21/2023,True,Photographer,50,0.18652855151051642,0.16666666666666666,0.42857142857142855,0.7692307692307694,0.0,0.75,0.3958333333333333
911,Vivo Ultra 23,Vivo,18788759,12,128,6.7,64MP,5000,Android,1.9,2/29/2020,False,Gaming,64,0.7357736395699027,0.6666666666666666,0.14285714285714285,0.9230769230769234,0.5,0.22499999999999998,0.5416666666666666
927,Xiaomi Max 19,Xiaomi,8635712,16,128,6.1,64MP,4000,Android,3.3,2021-03-05 00:00:00,False,Photographer,64,0.30306612322411425,1.0,0.14285714285714285,0.46153846153846134,0.0,0.575,0.5416666666666666
126,Asus Max 9,Asus,4438166,12,128,5.5,12MP,6000,Android,3.3,5/17/2023,False,Daily,12,0.12417305748658743,0.6666666666666666,0.14285714285714285,0.0,1.0,0.575,0.0
391,Infinix Ultra 21,Infinix,21387056,4,512,6.5,48MP,6000,Android,1.8,2021-09-11 00:00:00,True,Daily,48,0.8465091302653278,0.0,1.0,0.7692307692307694,1.0,0.2,0.375
526,Oppo Max 24,Oppo,1762788,8,256,5.5,12MP,5000,Android,2.5,2024-10-02 00:00:00,False,Daily,12,0.010152491082614023,0.3333333333333333,0.42857142857142855,0.0,0.5,0.375,0.0
